scorer,dimension,metrics,spearman_corr,pearson_corr
atomic_reference_prec_recall,semantic_coverage,precision,0.4915958381993323,0.4351192776059572
atomic_reference_prec_recall,semantic_coverage,recall,0.5776533999516825,0.565370056034191
atomic_reference_prec_recall,coherence,precision,0.32314883990578636,0.3287873092060206
atomic_reference_prec_recall,coherence,recall,0.30936770013793646,0.2829431141093425
atomic_reference_prec_recall,redundancy,precision,0.11548971247445586,0.11905628509785933
atomic_reference_prec_recall,redundancy,recall,0.21032200453661354,0.18271226473265179
atomic_reference_prec_recall,consistency,precision,0.0825862865678418,0.08923060615333352
atomic_reference_prec_recall,consistency,recall,0.01530344199827807,0.02457113161460691
atomic_reference_prec_recall,verdict_agreement,precision,0.13169498219569656,0.11101582051388044
atomic_reference_prec_recall,verdict_agreement,recall,0.2565531793962583,0.25722304877851687
