scorer,dimension,metrics,spearman_corr,pearson_corr
atomic_reference_prec_recall,semantic_coverage,precision,0.5323706089461906,0.47265228954540284
atomic_reference_prec_recall,semantic_coverage,recall,0.6189183396807224,0.5808333789195907
atomic_reference_prec_recall,coherence,precision,0.3048504987439942,0.30964421563687594
atomic_reference_prec_recall,coherence,recall,0.3245298069006153,0.29628136948393446
atomic_reference_prec_recall,redundancy,precision,0.16369571889528714,0.1682987198892127
atomic_reference_prec_recall,redundancy,recall,0.16838750498611146,0.15562162220396558
atomic_reference_prec_recall,consistency,precision,0.05340222888175788,0.054162895378233655
atomic_reference_prec_recall,consistency,recall,0.14664116446504688,0.13546295535868907
atomic_reference_prec_recall,verdict_agreement,precision,0.1606498136208171,0.13653211927123143
atomic_reference_prec_recall,verdict_agreement,recall,0.22588319477841506,0.22084220033557447
