scorer,dimension,metrics,spearman_corr,pearson_corr
cot,semantic_coverage,,0.0,0.172640847311898
cot,coherence,,0.6324555320336759,0.8355034271390919
cot,redundancy,,-0.1767766952966368,0.0468282113497379
cot,consistency,,0.6324555320336759,0.8138837001739541
cot,verdict_agreement,,,
cot,nei_disagreement,,0.4564354645876384,0.6666657064132431
cot,semantic_coverage,,0.3554026541605943,0.3097130759672311
cot,coherence,,0.2893265043970849,0.1967205196443194
cot,redundancy,,0.1365702944328196,0.1910779398595951
cot,consistency,,-0.0760292931141208,-0.184813247201622
cot,verdict_agreement,,-0.2403016327769371,-0.1999972455825741
cot,nei_disagreement,,0.3327253376911437,0.2000094757418803
cot,semantic_coverage,,-0.3885211936931085,-0.08373640372354005
cot,coherence,,-0.15189499242761134,0.07364468234766176
cot,redundancy,,-0.035437465393117096,0.03860299357349086
cot,consistency,,0.27130022027969214,0.11058539939254308
cot,verdict_agreement,,0.45033320996790804,0.35355837799160694
cot,nei_disagreement,,-0.1732050807568877,-4.456742137198821e-06
