scorer,dimension,metrics,spearman_corr,pearson_corr
atomic_reference_prec_recall,semantic_coverage,precision,0.39668689162907794,0.34741537274917644
atomic_reference_prec_recall,semantic_coverage,recall,0.2748693560707965,0.2794145141957197
atomic_reference_prec_recall,coherence,precision,0.28917389576647934,0.29576605742741696
atomic_reference_prec_recall,coherence,recall,0.07617016807999226,0.12114072733327025
atomic_reference_prec_recall,redundancy,precision,0.08270870115269671,0.10604721790286968
atomic_reference_prec_recall,redundancy,recall,0.09512727869253784,0.12177873230604146
atomic_reference_prec_recall,consistency,precision,0.2230738013929252,0.18301743903450232
atomic_reference_prec_recall,consistency,recall,-0.09433114560650568,-0.08519347515939313
atomic_reference_prec_recall,verdict_agreement,precision,0.08188441491823886,0.06560187911961354
atomic_reference_prec_recall,verdict_agreement,recall,0.056133423894269015,0.08265243222642359
atomic_reference_prec_recall,nei_disagreement,precision,-0.06314193109982769,-0.09123288359560656
atomic_reference_prec_recall,nei_disagreement,recall,0.008068284940452032,0.025902576761364565
